iter	RMSE
0	13.06270992
1	12.00337805
2	11.03019245
3	10.13389911
4	9.369236999
5	8.64733184
6	7.953136533
7	7.329975228
8	6.767424994
9	6.257382912
10	5.81320468
11	5.40532512
12	5.009398276
13	4.675357825
14	4.383573526
15	4.119311807
16	3.854295683
17	3.606763588
18	3.399381747
19	3.212057368
20	3.03817569
21	2.875772669
22	2.724528745
23	2.58692188
24	2.476175752
25	2.347299279
26	2.254681666
27	2.153926202
28	2.057647121
29	1.983163588
30	1.91284564
31	1.843693237
32	1.788046938
33	1.725590737
34	1.660464917
35	1.614016159
36	1.563435723
37	1.513789208
38	1.46762049
39	1.426191538
40	1.392021017
41	1.363029054
42	1.333146817
43	1.29786739
44	1.264469048
45	1.237844664
46	1.215931029
47	1.187649231
48	1.166419119
49	1.143076986
50	1.122189507
51	1.103601905
52	1.079283066
53	1.060368552
54	1.041532369
55	1.0308223
56	1.014939863
57	0.9955389256
58	0.9809077315
59	0.9706819141
60	0.9566201736
61	0.9388020255
62	0.9317453984
63	0.9193419944
64	0.9018591964
65	0.8895091114
66	0.8763441651
67	0.8656962566
68	0.852756199
69	0.8470571833
70	0.8374030515
71	0.8230230885
72	0.8170759417
73	0.8056414002
74	0.7924193311
75	0.7855126313
76	0.7756455479
77	0.7613730083
78	0.7545790124
79	0.7409904543
80	0.7369777007
81	0.7286063001
82	0.7158260376
83	0.7066108675
84	0.7015739899
85	0.6922069841
86	0.6830586711
87	0.679170796
88	0.667193479
89	0.6616503675
90	0.6557658822
91	0.6469797968
92	0.6412960701
93	0.6360129109
94	0.6259556068
95	0.6214316607
96	0.6178453076
97	0.6080150204
98	0.601391864
99	0.5941791654
